series_id,date,residual
HOBBIES_1_033_CA_1,2016-04-30,-8.092198155026262e-05
HOBBIES_1_033_CA_1,2016-05-01,-8.092198155026262e-05
HOBBIES_1_033_CA_1,2016-05-02,0.0
HOBBIES_1_033_CA_1,2016-05-03,0.0
HOBBIES_1_033_CA_1,2016-05-04,0.0
HOBBIES_1_033_CA_1,2016-05-05,0.0
HOBBIES_1_033_CA_1,2016-05-06,-8.993727931089196e-05
HOBBIES_1_033_CA_1,2016-05-07,-8.239382969708017e-05
HOBBIES_1_033_CA_1,2016-05-08,1.999917606170303
HOBBIES_1_033_CA_1,2016-05-09,0.0
HOBBIES_1_033_CA_1,2016-05-10,0.0
HOBBIES_1_033_CA_1,2016-05-11,0.0
HOBBIES_1_033_CA_1,2016-05-12,0.0
HOBBIES_1_033_CA_1,2016-05-13,0.9999129488231813
HOBBIES_1_033_CA_1,2016-05-14,0.9997142277655153
HOBBIES_1_033_CA_1,2016-05-15,-0.0003047936780351088
HOBBIES_1_033_CA_1,2016-05-16,0.0
HOBBIES_1_033_CA_1,2016-05-17,0.0
HOBBIES_1_033_CA_1,2016-05-18,0.0
HOBBIES_1_033_CA_1,2016-05-19,0.0
HOBBIES_1_033_CA_1,2016-05-20,-0.00013562774616834262
HOBBIES_1_033_CA_1,2016-05-21,1.999686798882622
HOBBIES_1_033_CA_1,2016-05-22,-0.0003132011173780045
HOBBIES_1_034_CA_1,2016-04-25,0.0
HOBBIES_1_034_CA_1,2016-04-26,0.0
HOBBIES_1_034_CA_1,2016-04-27,0.0
HOBBIES_1_034_CA_1,2016-04-28,0.0
HOBBIES_1_034_CA_1,2016-04-29,0.0
HOBBIES_1_034_CA_1,2016-04-30,0.0
HOBBIES_1_034_CA_1,2016-05-01,1.0
HOBBIES_1_034_CA_1,2016-05-02,1.0
HOBBIES_1_034_CA_1,2016-05-03,1.0
HOBBIES_1_034_CA_1,2016-05-04,2.0
HOBBIES_1_034_CA_1,2016-05-05,2.0
HOBBIES_1_034_CA_1,2016-05-06,0.0
HOBBIES_1_034_CA_1,2016-05-07,0.0
HOBBIES_1_034_CA_1,2016-05-08,0.0
HOBBIES_1_034_CA_1,2016-05-09,0.0
HOBBIES_1_034_CA_1,2016-05-10,1.0
HOBBIES_1_034_CA_1,2016-05-11,0.0
HOBBIES_1_034_CA_1,2016-05-12,2.0
HOBBIES_1_034_CA_1,2016-05-13,0.0
HOBBIES_1_034_CA_1,2016-05-14,1.0
HOBBIES_1_034_CA_1,2016-05-15,1.0
HOBBIES_1_034_CA_1,2016-05-16,0.0
HOBBIES_1_034_CA_1,2016-05-17,0.0
HOBBIES_1_034_CA_1,2016-05-18,0.0
HOBBIES_1_034_CA_1,2016-05-19,1.0
HOBBIES_1_034_CA_1,2016-05-20,0.0
HOBBIES_1_034_CA_1,2016-05-21,0.0
HOBBIES_1_034_CA_1,2016-05-22,0.0
HOBBIES_1_035_CA_1,2016-04-25,0.0
HOBBIES_1_035_CA_1,2016-04-26,0.0
HOBBIES_1_035_CA_1,2016-04-27,0.0
HOBBIES_1_035_CA_1,2016-04-28,0.0
HOBBIES_1_035_CA_1,2016-04-29,0.0
HOBBIES_1_035_CA_1,2016-04-30,0.0
HOBBIES_1_035_CA_1,2016-05-01,0.0
HOBBIES_1_035_CA_1,2016-05-02,0.0
HOBBIES_1_035_CA_1,2016-05-03,0.0
HOBBIES_1_035_CA_1,2016-05-04,0.0
HOBBIES_1_035_CA_1,2016-05-05,1.0
HOBBIES_1_035_CA_1,2016-05-06,0.0
HOBBIES_1_035_CA_1,2016-05-07,0.0
HOBBIES_1_035_CA_1,2016-05-08,0.0
HOBBIES_1_035_CA_1,2016-05-09,0.0
HOBBIES_1_035_CA_1,2016-05-10,0.0
HOBBIES_1_035_CA_1,2016-05-11,0.0
HOBBIES_1_035_CA_1,2016-05-12,0.0
HOBBIES_1_035_CA_1,2016-05-13,0.0
HOBBIES_1_035_CA_1,2016-05-14,0.0
HOBBIES_1_035_CA_1,2016-05-15,0.0
HOBBIES_1_035_CA_1,2016-05-16,0.0
HOBBIES_1_035_CA_1,2016-05-17,0.0
HOBBIES_1_035_CA_1,2016-05-18,0.0
HOBBIES_1_035_CA_1,2016-05-19,0.0
HOBBIES_1_035_CA_1,2016-05-20,0.0
HOBBIES_1_035_CA_1,2016-05-21,0.0
HOBBIES_1_035_CA_1,2016-05-22,0.0
HOBBIES_1_036_CA_1,2016-04-25,-0.4059306394366673
HOBBIES_1_036_CA_1,2016-04-26,1.5944678744479346
HOBBIES_1_036_CA_1,2016-04-27,2.5604339000012293
HOBBIES_1_036_CA_1,2016-04-28,0.5943812501321601
HOBBIES_1_036_CA_1,2016-04-29,-0.6541522610792422
HOBBIES_1_036_CA_1,2016-04-30,-1.0207101289161633
HOBBIES_1_036_CA_1,2016-05-01,-1.0286312511673381
HOBBIES_1_036_CA_1,2016-05-02,-0.40320945041081596
HOBBIES_1_036_CA_1,2016-05-03,-0.364690809582711
HOBBIES_1_036_CA_1,2016-05-04,-0.364690809582711
HOBBIES_1_036_CA_1,2016-05-05,2.63565070950117
HOBBIES_1_036_CA_1,2016-05-06,0.39495192339789587
HOBBIES_1_036_CA_1,2016-05-07,3.0567296985799763
HOBBIES_1_036_CA_1,2016-05-08,-0.9420312847186527
HOBBIES_1_036_CA_1,2016-05-09,0.9773060829089936
HOBBIES_1_036_CA_1,2016-05-10,0.9776179724778209
HOBBIES_1_036_CA_1,2016-05-11,-0.02416086627781719
HOBBIES_1_036_CA_1,2016-05-12,0.9908175193081321
HOBBIES_1_036_CA_1,2016-05-13,-0.4231998904861844
HOBBIES_1_036_CA_1,2016-05-14,-0.78392042879409
HOBBIES_1_036_CA_1,2016-05-15,-0.6408215994589921
HOBBIES_1_036_CA_1,2016-05-16,0.9693227645994205
HOBBIES_1_036_CA_1,2016-05-17,2.9696063228337786
HOBBIES_1_036_CA_1,2016-05-18,-0.030409104986043323
HOBBIES_1_036_CA_1,2016-05-19,2.9695908950139565
HOBBIES_1_036_CA_1,2016-05-20,-0.4277231204040296
HOBBIES_1_036_CA_1,2016-05-21,0.395863960245194
HOBBIES_1_036_CA_1,2016-05-22,-0.6117001264367355
HOBBIES_1_037_CA_1,2016-04-25,0.9973023604948399
HOBBIES_1_037_CA_1,2016-04-26,-0.0537316018665754
HOBBIES_1_037_CA_1,2016-04-27,0.9909029326411948
HOBBIES_1_037_CA_1,2016-04-28,0.99362158194343
HOBBIES_1_037_CA_1,2016-04-29,-0.22428192584694018
HOBBIES_1_037_CA_1,2016-04-30,0.0631126905750855
HOBBIES_1_037_CA_1,2016-05-01,0.06570970177404434
HOBBIES_1_037_CA_1,2016-05-02,1.9842958202369494
HOBBIES_1_037_CA_1,2016-05-03,0.9845405523437418
HOBBIES_1_037_CA_1,2016-05-04,-0.00011859019881268837
HOBBIES_1_037_CA_1,2016-05-05,0.0
HOBBIES_1_037_CA_1,2016-05-06,-0.5509752861412114
HOBBIES_1_037_CA_1,2016-05-07,2.1407857422137075
HOBBIES_1_037_CA_1,2016-05-08,0.14078574221370754
HOBBIES_1_037_CA_1,2016-05-09,-4.619693616798145e-05
HOBBIES_1_037_CA_1,2016-05-10,0.0
HOBBIES_1_037_CA_1,2016-05-11,1.9998470326239808
HOBBIES_1_037_CA_1,2016-05-12,1.0
HOBBIES_1_037_CA_1,2016-05-13,-0.08757463183184366
HOBBIES_1_037_CA_1,2016-05-14,-0.1458944237352543
HOBBIES_1_037_CA_1,2016-05-15,3.9138054369178623
HOBBIES_1_037_CA_1,2016-05-16,0.0
HOBBIES_1_037_CA_1,2016-05-17,-3.43412127502863e-08
HOBBIES_1_037_CA_1,2016-05-18,0.0
HOBBIES_1_037_CA_1,2016-05-19,-3.43412127502863e-08
HOBBIES_1_037_CA_1,2016-05-20,-6.057199644470366e-05
HOBBIES_1_037_CA_1,2016-05-21,-0.03859829491491072
HOBBIES_1_037_CA_1,2016-05-22,-0.03860417500072622
HOBBIES_1_038_CA_1,2016-04-25,2.0
HOBBIES_1_038_CA_1,2016-04-26,-0.017587187853831523
HOBBIES_1_038_CA_1,2016-04-27,0.0
HOBBIES_1_038_CA_1,2016-04-28,-0.020355503265838574
HOBBIES_1_038_CA_1,2016-04-29,-0.04543758557155956
HOBBIES_1_038_CA_1,2016-04-30,0.9364538037429355
HOBBIES_1_038_CA_1,2016-05-01,1.9543629922818562
HOBBIES_1_038_CA_1,2016-05-02,-0.0032603965757513086
HOBBIES_1_038_CA_1,2016-05-03,-2.3315605835712946e-06
HOBBIES_1_038_CA_1,2016-05-04,1.9999976684394165
HOBBIES_1_038_CA_1,2016-05-05,-2.3315605835712946e-06
HOBBIES_1_038_CA_1,2016-05-06,-0.021257440444008437
HOBBIES_1_038_CA_1,2016-05-07,0.980856192263246
HOBBIES_1_038_CA_1,2016-05-08,2.980856192263246
HOBBIES_1_038_CA_1,2016-05-09,0.9999999701877124
HOBBIES_1_038_CA_1,2016-05-10,-2.981228760836856e-08
HOBBIES_1_038_CA_1,2016-05-11,-2.981228760836856e-08
HOBBIES_1_038_CA_1,2016-05-12,0.9999999701877124
HOBBIES_1_038_CA_1,2016-05-13,-0.00016894801560102813
HOBBIES_1_038_CA_1,2016-05-14,-0.00011589621952573425
HOBBIES_1_038_CA_1,2016-05-15,-0.00011589621952573425
HOBBIES_1_038_CA_1,2016-05-16,0.0
HOBBIES_1_038_CA_1,2016-05-17,1.0
HOBBIES_1_038_CA_1,2016-05-18,2.0
HOBBIES_1_038_CA_1,2016-05-19,0.0
HOBBIES_1_038_CA_1,2016-05-20,0.0
HOBBIES_1_038_CA_1,2016-05-21,1.0
HOBBIES_1_038_CA_1,2016-05-22,1.0
HOBBIES_1_039_CA_1,2016-04-25,0.0
HOBBIES_1_039_CA_1,2016-04-26,0.0
HOBBIES_1_039_CA_1,2016-04-27,0.0
HOBBIES_1_039_CA_1,2016-04-28,0.0
HOBBIES_1_039_CA_1,2016-04-29,0.0
HOBBIES_1_039_CA_1,2016-04-30,0.0
HOBBIES_1_039_CA_1,2016-05-01,0.0
HOBBIES_1_039_CA_1,2016-05-02,0.0
HOBBIES_1_039_CA_1,2016-05-03,0.0
HOBBIES_1_039_CA_1,2016-05-04,0.0
HOBBIES_1_039_CA_1,2016-05-05,0.0
HOBBIES_1_039_CA_1,2016-05-06,0.0
HOBBIES_1_039_CA_1,2016-05-07,0.0
HOBBIES_1_039_CA_1,2016-05-08,0.0
HOBBIES_1_039_CA_1,2016-05-09,0.0
HOBBIES_1_039_CA_1,2016-05-10,0.0
HOBBIES_1_039_CA_1,2016-05-11,1.0
HOBBIES_1_039_CA_1,2016-05-12,0.0
HOBBIES_1_039_CA_1,2016-05-13,0.0
HOBBIES_1_039_CA_1,2016-05-14,0.0
HOBBIES_1_039_CA_1,2016-05-15,0.0
HOBBIES_1_039_CA_1,2016-05-16,0.0
HOBBIES_1_039_CA_1,2016-05-17,0.0
HOBBIES_1_039_CA_1,2016-05-18,0.0
HOBBIES_1_039_CA_1,2016-05-19,0.0
HOBBIES_1_039_CA_1,2016-05-20,0.0
HOBBIES_1_039_CA_1,2016-05-21,0.0
HOBBIES_1_039_CA_1,2016-05-22,0.0
HOBBIES_1_040_CA_1,2016-04-25,0.6406311432595213
HOBBIES_1_040_CA_1,2016-04-26,0.7809267190313098
HOBBIES_1_040_CA_1,2016-04-27,0.7405913627781888
HOBBIES_1_040_CA_1,2016-04-28,-0.13908597753311
HOBBIES_1_040_CA_1,2016-04-29,1.4817521746340026
HOBBIES_1_040_CA_1,2016-04-30,0.1815011724299448
HOBBIES_1_040_CA_1,2016-05-01,-0.7175223938418847
HOBBIES_1_040_CA_1,2016-05-02,0.8589906946553727
HOBBIES_1_040_CA_1,2016-05-03,0.8893024942954977
HOBBIES_1_040_CA_1,2016-05-04,0.9320440666297446
HOBBIES_1_040_CA_1,2016-05-05,-0.05630190611537131
HOBBIES_1_040_CA_1,2016-05-06,0.39482097601899224
HOBBIES_1_040_CA_1,2016-05-07,0.20954066347020395
HOBBIES_1_040_CA_1,2016-05-08,0.19282920489520028
HOBBIES_1_040_CA_1,2016-05-09,0.9435430981864218
HOBBIES_1_040_CA_1,2016-05-10,0.9476994537061261
HOBBIES_1_040_CA_1,2016-05-11,-0.052300546293873915
HOBBIES_1_040_CA_1,2016-05-12,0.9476994537061261
HOBBIES_1_040_CA_1,2016-05-13,1.430855496181066
HOBBIES_1_040_CA_1,2016-05-14,-0.8116268028579042
HOBBIES_1_040_CA_1,2016-05-15,-0.7767099380532169
HOBBIES_1_040_CA_1,2016-05-16,-0.09506047034963643
HOBBIES_1_040_CA_1,2016-05-17,0.90932549972316
HOBBIES_1_040_CA_1,2016-05-18,-0.09067450027683999
HOBBIES_1_040_CA_1,2016-05-19,1.9093254997231601
HOBBIES_1_040_CA_1,2016-05-20,0.4316943321485007
HOBBIES_1_040_CA_1,2016-05-21,-0.7343288013731354
HOBBIES_1_040_CA_1,2016-05-22,3.2656711986268645
HOBBIES_1_041_CA_1,2016-04-25,1.0
HOBBIES_1_041_CA_1,2016-04-26,0.0
HOBBIES_1_041_CA_1,2016-04-27,0.0
HOBBIES_1_041_CA_1,2016-04-28,2.0
HOBBIES_1_041_CA_1,2016-04-29,0.0
HOBBIES_1_041_CA_1,2016-04-30,0.0
HOBBIES_1_041_CA_1,2016-05-01,0.0
HOBBIES_1_041_CA_1,2016-05-02,0.0
HOBBIES_1_041_CA_1,2016-05-03,0.0
HOBBIES_1_041_CA_1,2016-05-04,0.0
HOBBIES_1_041_CA_1,2016-05-05,0.0
HOBBIES_1_041_CA_1,2016-05-06,0.0
HOBBIES_1_041_CA_1,2016-05-07,0.0
HOBBIES_1_041_CA_1,2016-05-08,0.0
HOBBIES_1_041_CA_1,2016-05-09,0.0
HOBBIES_1_041_CA_1,2016-05-10,0.0
HOBBIES_1_041_CA_1,2016-05-11,0.0
HOBBIES_1_041_CA_1,2016-05-12,0.0
HOBBIES_1_041_CA_1,2016-05-13,0.0
HOBBIES_1_041_CA_1,2016-05-14,1.0
HOBBIES_1_041_CA_1,2016-05-15,1.0
HOBBIES_1_041_CA_1,2016-05-16,0.0
HOBBIES_1_041_CA_1,2016-05-17,0.0
HOBBIES_1_041_CA_1,2016-05-18,0.0
HOBBIES_1_041_CA_1,2016-05-19,0.0
HOBBIES_1_041_CA_1,2016-05-20,2.0
HOBBIES_1_041_CA_1,2016-05-21,1.0
HOBBIES_1_041_CA_1,2016-05-22,1.0
HOBBIES_1_042_CA_1,2016-04-25,0.0
HOBBIES_1_042_CA_1,2016-04-26,0.0
HOBBIES_1_042_CA_1,2016-04-27,0.0
HOBBIES_1_042_CA_1,2016-04-28,0.0
HOBBIES_1_042_CA_1,2016-04-29,1.0
HOBBIES_1_042_CA_1,2016-04-30,2.0
HOBBIES_1_042_CA_1,2016-05-01,0.0
HOBBIES_1_042_CA_1,2016-05-02,0.0
HOBBIES_1_042_CA_1,2016-05-03,0.0
HOBBIES_1_042_CA_1,2016-05-04,3.0
HOBBIES_1_042_CA_1,2016-05-05,0.0
HOBBIES_1_042_CA_1,2016-05-06,1.0
HOBBIES_1_042_CA_1,2016-05-07,0.0
HOBBIES_1_042_CA_1,2016-05-08,0.0
HOBBIES_1_042_CA_1,2016-05-09,2.0
HOBBIES_1_042_CA_1,2016-05-10,0.0
HOBBIES_1_042_CA_1,2016-05-11,1.0
HOBBIES_1_042_CA_1,2016-05-12,0.0
HOBBIES_1_042_CA_1,2016-05-13,0.0
HOBBIES_1_042_CA_1,2016-05-14,0.0
HOBBIES_1_042_CA_1,2016-05-15,0.0
HOBBIES_1_042_CA_1,2016-05-16,0.0
HOBBIES_1_042_CA_1,2016-05-17,2.0
HOBBIES_1_042_CA_1,2016-05-18,0.0
HOBBIES_1_042_CA_1,2016-05-19,0.0
HOBBIES_1_042_CA_1,2016-05-20,0.0
HOBBIES_1_042_CA_1,2016-05-21,0.0
HOBBIES_1_042_CA_1,2016-05-22,1.0
HOBBIES_1_043_CA_1,2016-04-25,0.0
HOBBIES_1_043_CA_1,2016-04-26,0.0
HOBBIES_1_043_CA_1,2016-04-27,-0.036558212593480854
HOBBIES_1_043_CA_1,2016-04-28,-0.4485794431395656
HOBBIES_1_043_CA_1,2016-04-29,-0.5651973781626893
HOBBIES_1_043_CA_1,2016-04-30,-0.49838492304744203
HOBBIES_1_043_CA_1,2016-05-01,0.2890633931754777
HOBBIES_1_043_CA_1,2016-05-02,9.624957395971116
HOBBIES_1_043_CA_1,2016-05-03,1.4801472982574555
HOBBIES_1_043_CA_1,2016-05-04,10.491080222851522
HOBBIES_1_043_CA_1,2016-05-05,-0.5085235171976313
HOBBIES_1_043_CA_1,2016-05-06,-0.8396662504484814
HOBBIES_1_043_CA_1,2016-05-07,6.10327803513105
HOBBIES_1_043_CA_1,2016-05-08,-0.8177078531497025
HOBBIES_1_043_CA_1,2016-05-09,2.509944685852453
HOBBIES_1_043_CA_1,2016-05-10,0.4975528775292173
HOBBIES_1_043_CA_1,2016-05-11,3.497552877529217
HOBBIES_1_043_CA_1,2016-05-12,0.4975528775292173
HOBBIES_1_043_CA_1,2016-05-13,-0.8124412424159239
HOBBIES_1_043_CA_1,2016-05-14,-0.8132575206280163
HOBBIES_1_043_CA_1,2016-05-15,-0.8132575206280163
HOBBIES_1_043_CA_1,2016-05-16,-0.4862215346654131
HOBBIES_1_043_CA_1,2016-05-17,-0.48588813997766167
HOBBIES_1_043_CA_1,2016-05-18,-0.48588813997766167
HOBBIES_1_043_CA_1,2016-05-19,-0.4858748192697872
HOBBIES_1_043_CA_1,2016-05-20,5.1875587575840765
HOBBIES_1_043_CA_1,2016-05-21,-0.8291475777265468
HOBBIES_1_043_CA_1,2016-05-22,-0.829592375510833
HOBBIES_1_044_CA_1,2016-04-25,-0.04382239083178465
HOBBIES_1_044_CA_1,2016-04-26,-0.0325956175001145
HOBBIES_1_044_CA_1,2016-04-27,-0.04245215557650227
HOBBIES_1_044_CA_1,2016-04-28,-0.043111821331006224
HOBBIES_1_044_CA_1,2016-04-29,1.9615622889654454
HOBBIES_1_044_CA_1,2016-04-30,1.966037926647436
HOBBIES_1_044_CA_1,2016-05-01,-0.10421047404835233
HOBBIES_1_044_CA_1,2016-05-02,0.9344196053179616
HOBBIES_1_044_CA_1,2016-05-03,0.9344315378537098
HOBBIES_1_044_CA_1,2016-05-04,-0.06556846214629015
HOBBIES_1_044_CA_1,2016-05-05,-0.06536886042641518
HOBBIES_1_044_CA_1,2016-05-06,-0.03296130889026287
HOBBIES_1_044_CA_1,2016-05-07,0.9659530620576544
HOBBIES_1_044_CA_1,2016-05-08,0.9661526637775294
HOBBIES_1_044_CA_1,2016-05-09,-0.0665726149507058
HOBBIES_1_044_CA_1,2016-05-10,-0.0665726149507058
HOBBIES_1_044_CA_1,2016-05-11,-0.0665726149507058
HOBBIES_1_044_CA_1,2016-05-12,0.9334273850492942
HOBBIES_1_044_CA_1,2016-05-13,-0.033963261191405934
HOBBIES_1_044_CA_1,2016-05-14,0.9660401247359931
HOBBIES_1_044_CA_1,2016-05-15,0.9659926969057351
HOBBIES_1_044_CA_1,2016-05-16,0.9334274148615819
HOBBIES_1_044_CA_1,2016-05-17,-0.06657258513841817
HOBBIES_1_044_CA_1,2016-05-18,-0.06657258513841817
HOBBIES_1_044_CA_1,2016-05-19,-0.06657258513841817
HOBBIES_1_044_CA_1,2016-05-20,-0.03419067609451547
HOBBIES_1_044_CA_1,2016-05-21,1.9656293055399963
HOBBIES_1_044_CA_1,2016-05-22,-0.034285981763027364
HOBBIES_1_045_CA_1,2016-04-25,0.0
HOBBIES_1_045_CA_1,2016-04-26,0.0
HOBBIES_1_045_CA_1,2016-04-27,0.0
HOBBIES_1_045_CA_1,2016-04-28,0.0
HOBBIES_1_045_CA_1,2016-04-29,-1.3031958052112714e-05
HOBBIES_1_045_CA_1,2016-04-30,0.0
HOBBIES_1_045_CA_1,2016-05-01,-6.636555943905652e-07
HOBBIES_1_045_CA_1,2016-05-02,-4.074434373300301e-06
HOBBIES_1_045_CA_1,2016-05-03,-4.074434373300301e-06
HOBBIES_1_045_CA_1,2016-05-04,-4.074434373300301e-06
HOBBIES_1_045_CA_1,2016-05-05,-4.074434373300301e-06
HOBBIES_1_045_CA_1,2016-05-06,0.0
HOBBIES_1_045_CA_1,2016-05-07,-1.0137819728700576e-06
HOBBIES_1_045_CA_1,2016-05-08,-1.0118547171261808e-05
HOBBIES_1_045_CA_1,2016-05-09,-3.870712654635285e-06
HOBBIES_1_045_CA_1,2016-05-10,-3.870712654635285e-06
HOBBIES_1_045_CA_1,2016-05-11,-3.870712654635285e-06
HOBBIES_1_045_CA_1,2016-05-12,-3.870712654635285e-06
HOBBIES_1_045_CA_1,2016-05-13,0.0
HOBBIES_1_045_CA_1,2016-05-14,-1.0144328419916301e-06
HOBBIES_1_045_CA_1,2016-05-15,-1.0118547171261808e-05
HOBBIES_1_045_CA_1,2016-05-16,0.0
HOBBIES_1_045_CA_1,2016-05-17,0.0
HOBBIES_1_045_CA_1,2016-05-18,0.0
HOBBIES_1_045_CA_1,2016-05-19,2.0
HOBBIES_1_045_CA_1,2016-05-20,-4.668583113921766e-05
HOBBIES_1_045_CA_1,2016-05-21,0.9984945377587348
HOBBIES_1_045_CA_1,2016-05-22,-0.0015054622412652328
HOBBIES_1_046_CA_1,2016-04-25,-0.5868331116851362
HOBBIES_1_046_CA_1,2016-04-26,1.4134299566533746
HOBBIES_1_046_CA_1,2016-04-27,2.4134299566533746
HOBBIES_1_046_CA_1,2016-04-28,0.45386232578801167
HOBBIES_1_046_CA_1,2016-04-29,2.2706407691263757
HOBBIES_1_046_CA_1,2016-04-30,0.26694952406268446
HOBBIES_1_046_CA_1,2016-05-01,0.26872682514090696
HOBBIES_1_046_CA_1,2016-05-02,-0.48343190069516534
HOBBIES_1_046_CA_1,2016-05-03,0.8860644941973158
HOBBIES_1_046_CA_1,2016-05-04,-0.07910516070343403
HOBBIES_1_046_CA_1,2016-05-05,-0.08068734122809997
HOBBIES_1_046_CA_1,2016-05-06,1.573983695931098
HOBBIES_1_046_CA_1,2016-05-07,1.293290166249688
HOBBIES_1_046_CA_1,2016-05-08,0.24649866756165473
HOBBIES_1_046_CA_1,2016-05-09,0.9337661829283319
HOBBIES_1_046_CA_1,2016-05-10,-0.06597074873315721
HOBBIES_1_046_CA_1,2016-05-11,0.9340292512668428
HOBBIES_1_046_CA_1,2016-05-12,-0.05431672147827307
HOBBIES_1_046_CA_1,2016-05-13,-0.43131686308923184
HOBBIES_1_046_CA_1,2016-05-14,-0.6369297580295703
HOBBIES_1_046_CA_1,2016-05-15,0.3643958766812596
HOBBIES_1_046_CA_1,2016-05-16,-0.05061325029119528
HOBBIES_1_046_CA_1,2016-05-17,-0.050329692056837134
HOBBIES_1_046_CA_1,2016-05-18,-0.021785369518523334
HOBBIES_1_046_CA_1,2016-05-19,-0.021785369518523334
HOBBIES_1_046_CA_1,2016-05-20,0.6342822054693046
HOBBIES_1_046_CA_1,2016-05-21,1.4333635211796323
HOBBIES_1_046_CA_1,2016-05-22,-0.5317196140156806
HOBBIES_1_047_CA_1,2016-04-25,0.0
HOBBIES_1_047_CA_1,2016-04-26,0.0
HOBBIES_1_047_CA_1,2016-04-27,18.0
HOBBIES_1_047_CA_1,2016-04-28,0.0
HOBBIES_1_047_CA_1,2016-04-29,0.0
HOBBIES_1_047_CA_1,2016-04-30,-0.05856770952553502
HOBBIES_1_047_CA_1,2016-05-01,-0.5727328447983614
HOBBIES_1_047_CA_1,2016-05-02,-0.1830797815851328
HOBBIES_1_047_CA_1,2016-05-03,-0.1899974421464984
HOBBIES_1_047_CA_1,2016-05-04,-0.1899974421464984
HOBBIES_1_047_CA_1,2016-05-05,0.8206718358287806
HOBBIES_1_047_CA_1,2016-05-06,-0.4752063885927732
HOBBIES_1_047_CA_1,2016-05-07,-0.642971457148488
HOBBIES_1_047_CA_1,2016-05-08,2.358267559552883
HOBBIES_1_047_CA_1,2016-05-09,-0.21168075455365798
HOBBIES_1_047_CA_1,2016-05-10,-0.21139719631929982
HOBBIES_1_047_CA_1,2016-05-11,-0.21862269658096514
HOBBIES_1_047_CA_1,2016-05-12,-0.21862269658096514
HOBBIES_1_047_CA_1,2016-05-13,-0.605968834704814
HOBBIES_1_047_CA_1,2016-05-14,2.484533121785386
HOBBIES_1_047_CA_1,2016-05-15,2.531435882283727
HOBBIES_1_047_CA_1,2016-05-16,3.9881969579210397
HOBBIES_1_047_CA_1,2016-05-17,-0.01151948384460199
HOBBIES_1_047_CA_1,2016-05-18,-0.01151948384460199
HOBBIES_1_047_CA_1,2016-05-19,-0.01151948384460199
HOBBIES_1_047_CA_1,2016-05-20,-0.37922055316325803
HOBBIES_1_047_CA_1,2016-05-21,0.5191355184073561
HOBBIES_1_047_CA_1,2016-05-22,0.5191355184073561
HOBBIES_1_048_CA_1,2016-04-25,15.172663191079595
HOBBIES_1_048_CA_1,2016-04-26,19.823800190267107
HOBBIES_1_048_CA_1,2016-04-27,-5.952046929009295
HOBBIES_1_048_CA_1,2016-04-28,14.797236305855003
HOBBIES_1_048_CA_1,2016-04-29,23.57511673298884
HOBBIES_1_048_CA_1,2016-04-30,1.9245524461420818
HOBBIES_1_048_CA_1,2016-05-01,14.924552446142082
HOBBIES_1_048_CA_1,2016-05-02,-3.527486661386046
HOBBIES_1_048_CA_1,2016-05-03,-5.180971055182464
HOBBIES_1_048_CA_1,2016-05-04,24.819028944817536
HOBBIES_1_048_CA_1,2016-05-05,0.8193704639014179
HOBBIES_1_048_CA_1,2016-05-06,6.660938612225527
HOBBIES_1_048_CA_1,2016-05-07,7.196373558971951
HOBBIES_1_048_CA_1,2016-05-08,2.39193186977098
HOBBIES_1_048_CA_1,2016-05-09,17.472513338613954
HOBBIES_1_048_CA_1,2016-05-10,-0.505557578714269
HOBBIES_1_048_CA_1,2016-05-11,-2.505557578714269
HOBBIES_1_048_CA_1,2016-05-12,15.494442421285731
HOBBIES_1_048_CA_1,2016-05-13,-2.707996129859179
HOBBIES_1_048_CA_1,2016-05-14,8.700636015919567
HOBBIES_1_048_CA_1,2016-05-15,5.881304464986834
HOBBIES_1_048_CA_1,2016-05-16,1.7229351521129397
HOBBIES_1_048_CA_1,2016-05-17,7.675110870352999
HOBBIES_1_048_CA_1,2016-05-18,19.312280865123512
HOBBIES_1_048_CA_1,2016-05-19,-2.689840222220546
HOBBIES_1_048_CA_1,2016-05-20,14.15214458750691
HOBBIES_1_048_CA_1,2016-05-21,13.528822580442693
HOBBIES_1_048_CA_1,2016-05-22,20.528822580442693
HOBBIES_1_049_CA_1,2016-04-25,-6.464167332511058e-07
HOBBIES_1_049_CA_1,2016-04-26,0.0
HOBBIES_1_049_CA_1,2016-04-27,-3.4714450967950726e-08
HOBBIES_1_049_CA_1,2016-04-28,1.0
HOBBIES_1_049_CA_1,2016-04-29,0.9999767788626914
HOBBIES_1_049_CA_1,2016-04-30,-0.003935880953926733
HOBBIES_1_049_CA_1,2016-05-01,0.0
HOBBIES_1_049_CA_1,2016-05-02,0.0
HOBBIES_1_049_CA_1,2016-05-03,0.0
HOBBIES_1_049_CA_1,2016-05-04,0.0
HOBBIES_1_049_CA_1,2016-05-05,0.0
HOBBIES_1_049_CA_1,2016-05-06,0.9998873213699507
HOBBIES_1_049_CA_1,2016-05-07,0.0
HOBBIES_1_049_CA_1,2016-05-08,-0.00010379467608989569
HOBBIES_1_049_CA_1,2016-05-09,0.9999994263268089
HOBBIES_1_049_CA_1,2016-05-10,-4.754353157759797e-06
HOBBIES_1_049_CA_1,2016-05-11,0.9999952456468423
HOBBIES_1_049_CA_1,2016-05-12,-4.754353157759797e-06
